cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
1,0.008952877497770668,0.6961056857922918,0.5178305325549343,0.99975,0.6043775005883738,0.9402786810116845,1.0,B18,131
1,0.0108502354588563,0.6956647312483979,0.5192855201015745,0.99975,0.6043775005883738,0.9402786810116845,1.0,B18,131
1,0.010099269565639444,0.6952926769793712,0.5210315506438787,0.99975,0.6041421510943752,0.9402786810116845,1.0,B18,131
1,0.00976883051019031,0.694858942196261,0.521613034635505,0.99975,0.6039068016003766,0.9402786810116845,1.0,B18,131
1,0.010406721371812765,0.6944204615015306,0.5224464231883126,0.99975,0.6034361026123795,0.9402786810116845,1.0,B18,131
1,0.010127405508934751,0.6940029501065079,0.5239400014922722,0.99975,0.6034361026123795,0.9402786810116845,1.0,B18,131
1,0.00975109202682704,0.6935976352375802,0.5252832206169529,0.99975,0.6029654036243822,0.9402786810116845,1.0,B18,131
1,0.00858282546646607,0.693267646280927,0.525712565200639,0.99975,0.6029654036243822,0.9402786810116845,1.0,B18,131
1,0.009827432199005743,0.6927867756774776,0.5272746507097356,0.99975,0.6024947046363851,0.9402786810116845,1.0,B18,131
1,0.01023039895467113,0.6924109550756442,0.529335544428934,0.99975,0.6024947046363851,0.9402786810116845,1.0,B18,131
1,0.010732896725144915,0.6920265441535369,0.5301503685285222,0.99975,0.6020240056483879,0.9402786810116845,1.0,B18,131
1,0.009992784825893242,0.6916179833123859,0.5304744025246818,0.99975,0.6020240056483879,0.9402786810116845,1.0,B18,131
1,0.009719834995585597,0.6911589306423048,0.5329000978339313,0.99975,0.6017886561543893,0.9402786810116845,1.0,B18,131
1,0.009027123606245198,0.6907477158409768,0.5336051484446432,0.99975,0.6015533066603908,0.9402786810116845,1.0,B18,131
1,0.00952849784117042,0.6902932973269815,0.5349016563361987,0.99975,0.6010826076723935,0.9402786810116845,1.0,B18,131
1,0.010293790913079854,0.6900055398637909,0.5360818822736934,0.99975,0.6010826076723935,0.9402786810116845,1.0,B18,131
1,0.009517172567846956,0.6895581949313372,0.5373927240425098,0.99975,0.6006119086843964,0.9402786810116845,1.0,B18,131
1,0.010271017705395648,0.6891489120918166,0.5384784464401778,0.99975,0.6006119086843964,0.9402786810116845,1.0,B18,131
1,0.009136325863628432,0.6887442691045349,0.5395062636363793,0.99975,0.6001412096963992,0.9402786810116845,1.0,B18,131
1,0.009788113496338792,0.6882747141756386,0.5408994065881331,0.99975,0.6001412096963992,0.9402786810116845,1.0,B18,131
1,0.009130722765145679,0.6878445719165761,0.5428720560633572,0.99975,0.599670510708402,0.9402786810116845,1.0,B18,131
1,0.01009916023030039,0.6874317821835284,0.5438947619245776,0.99975,0.5994351612144034,0.9402786810116845,1.0,B18,131
1,0.010308502676462234,0.6870232638637055,0.5454951261191027,0.99975,0.5991998117204048,0.9402786810116845,1.0,B18,131
1,0.01118697867602232,0.6865843759896458,0.5463441531836697,0.99975,0.5991998117204048,0.9402786810116845,1.0,B18,131
1,0.009959759539756707,0.6861457973609153,0.5475681318211857,0.99975,0.5987291127324077,0.9402786810116845,1.0,B18,131
1,0.008842312619546263,0.6856933878620033,0.5488181187068752,0.99975,0.5984937632384091,0.9402786810116845,1.0,B18,131
1,0.009459339395816552,0.6853907968946144,0.5501310691982397,0.99975,0.5982584137444105,0.9402786810116845,1.0,B18,131
1,0.009999213245796421,0.6849361459097131,0.5523048605407239,0.99975,0.5980230642504119,0.9402786810116845,1.0,B18,131
1,0.010024531709505303,0.6844260140493261,0.5529906499622046,0.99975,0.5977877147564133,0.9402786810116845,1.0,B18,131
1,0.010743762504671696,0.6840268907354142,0.5545418695761565,0.99975,0.5975523652624147,0.9402786810116845,1.0,B18,131
1,0.009671021007510678,0.6835940717707596,0.5565591893620062,0.99975,0.5973170157684161,0.9402786810116845,1.0,B18,131
1,0.010189004268132172,0.6831841605527079,0.5582721848098251,0.99975,0.596846316780419,0.9402786810116845,1.0,B18,131
1,0.010555691790819978,0.6826582029579613,0.5595033479538026,0.99975,0.596846316780419,0.9402786810116845,1.0,B18,131
1,0.00891049481715493,0.6822500197502872,0.5602760060578906,0.99975,0.5963756177924218,0.9402786810116845,1.0,B18,131
1,0.00963821269897396,0.6817638050852569,0.560991541509381,0.99975,0.5961402682984231,0.9402786810116845,1.0,B18,131
1,0.009160698859365029,0.681337362220222,0.5630155544220284,0.99975,0.5959049188044246,0.9402786810116845,1.0,B18,131
1,0.010717368302378195,0.6808585676800932,0.5646056984434462,0.99975,0.595669569310426,0.9402786810116845,1.0,B18,131
1,0.009213977137303224,0.6804196251828745,0.5667189539728298,0.99975,0.5954342198164274,0.9402786810116845,1.0,B18,131
1,0.010494180847545952,0.6799215260649794,0.5679331551200529,0.99975,0.5951988703224288,0.9402786810116845,1.0,B18,131
1,0.010212253210168403,0.6794522754428508,0.5697611572586295,0.99975,0.5949635208284303,0.9402786810116845,1.0,B18,131
1,0.01013720157967756,0.6789605983588721,0.5712080997089075,0.99975,0.5944928218404331,0.9402786810116845,1.0,B18,131
1,0.00940988372302535,0.6785228358112839,0.5730543664683633,0.99975,0.5942574723464344,0.9402786810116845,1.0,B18,131
1,0.009102943163163913,0.6780521745728061,0.5748776715903332,0.99975,0.5940221228524359,0.9402786810116845,1.0,B18,131
1,0.008971980319574966,0.6775783332098168,0.5758954772962968,0.99975,0.5937867733584373,0.9402786810116845,1.0,B18,131
1,0.010388129510495451,0.6769962221127395,0.5776044720150154,0.99975,0.5935514238644387,0.9402786810116845,1.0,B18,131
1,0.012712380233977479,0.6766464797116275,0.5796263344722624,0.99975,0.5930807248764416,0.9402786810116845,1.0,B18,131
1,0.009965672390245347,0.6760805018681101,0.5808143792583708,0.99975,0.592845375382443,0.9402786810116845,1.0,B18,131
1,0.008997474979775868,0.6755697506032892,0.5823581490295617,0.99975,0.5926100258884444,0.9402786810116845,1.0,B18,131
1,0.008576570834628719,0.6750712445838946,0.5846151869135814,0.99975,0.5921393269004472,0.9402786810116845,1.0,B18,131
1,0.01010036987964326,0.674520848683918,0.5861967617352583,0.9997,0.5919039774064486,0.9402786810116845,1.0,B18,131
1,0.009305100192027304,0.6740718340002776,0.5879018220474428,0.99975,0.59166862791245,0.9402786810116845,1.0,B18,131
1,0.009603650383184064,0.6735133203611983,0.5897106622675629,0.99975,0.5914332784184514,0.9402786810116845,1.0,B18,131
1,0.009660534383472677,0.6729628707347095,0.590786228243386,0.99975,0.5911979289244529,0.9402786810116845,1.0,B18,131
1,0.010048502370374935,0.6723367949577626,0.5927906160082469,0.99975,0.5907272299364557,0.9402786810116845,1.0,B18,131
1,0.009996878966430032,0.6717878082441773,0.5952307248267866,0.99975,0.590491880442457,0.9402786810116845,1.0,B18,131
1,0.010820664080248489,0.6713211367283757,0.5970149433250087,0.99975,0.5900211814544599,0.9402786810116845,1.0,B18,131
1,0.009218561606020123,0.6708109118713401,0.5982095072306479,0.99975,0.5897858319604613,0.9402786810116845,1.0,B18,131
1,0.0083642305014235,0.670199226913023,0.6003820030889607,0.99975,0.5893151329724642,0.9402786810116845,1.0,B18,131
1,0.009818454710254172,0.6695543198999603,0.6020496399153286,0.99975,0.5890797834784656,0.9402786810116845,1.0,B18,131
1,0.00974335409110405,0.6690565572336091,0.6041749009699964,0.99975,0.588844433984467,0.9402786810116845,1.0,B18,131
1,0.008909266294867768,0.6684543313825932,0.605538562792875,0.99975,0.5883737349964698,0.9402786810116845,1.0,B18,131
1,0.009437825885202806,0.6677901226855751,0.6075420616093756,0.99975,0.5881383855024712,0.9402786810116845,1.0,B18,131
1,0.009206607863719027,0.6671424374251276,0.6088258085590985,0.99975,0.587667686514474,0.9402786810116845,1.0,B18,131
1,0.009061603632956994,0.666588461440321,0.6106401226625027,0.99975,0.5874323370204755,0.9402786810116845,1.0,B18,131
1,0.009524473933833941,0.6660089262500888,0.6124106312528946,0.99975,0.5869616380324784,0.9402786810116845,1.0,B18,131
1,0.009320821466331473,0.6653213727556992,0.6144268095391691,0.99975,0.5864909390444811,0.9402786810116845,1.0,B18,131
1,0.01007515607983873,0.6646147202388922,0.6169560556986162,0.99975,0.5862555895504825,0.9402786810116845,1.0,B18,131
1,0.011009762938381214,0.663938617735265,0.6181438356553034,0.99975,0.5857848905624853,0.9402786810116845,1.0,B18,131
1,0.009163804522075084,0.6632597277380534,0.6196553777656956,0.99975,0.5853141915744882,0.9402786810116845,1.0,B18,131
1,0.010487547697846895,0.6624894461749459,0.6212738981750675,0.99975,0.5850788420804897,0.9402786810116845,1.0,B18,131
1,0.010714779231227774,0.6618553487401516,0.6237401768407695,0.99975,0.5846081430924924,0.9402786810116845,1.0,B18,131
1,0.01007049121599823,0.6610788283016658,0.6265817617136399,0.99975,0.5841374441044953,0.9402786810116845,1.0,B18,131
1,0.009230677263179637,0.6603293274867661,0.6273764842068705,0.99975,0.5836667451164981,0.9402786810116845,1.0,B18,131
1,0.009124493756975303,0.6595419203395629,0.6295374122116617,0.99975,0.583196046128501,0.9402786810116845,1.0,B18,131
1,0.008327965635471737,0.6587542687325064,0.6317926070627697,0.99975,0.5827253471405037,0.9402786810116845,1.0,B18,131
1,0.010438188311886669,0.6579202192800874,0.6329879860666391,0.99975,0.5822546481525066,0.9402786810116845,1.0,B18,131
1,0.009570430728168025,0.657048741242198,0.6349241630627366,0.99975,0.5817839491645094,0.9402786810116845,1.0,B18,131
1,0.010860543866011334,0.6561330837394531,0.6376609179436089,0.99975,0.5813132501765123,0.9402786810116845,1.0,B18,131
1,0.009602453025817363,0.6552617945704349,0.6396030733476891,0.99975,0.580842551188515,0.9402786810116845,1.0,B18,131
1,0.010837967631143575,0.6542547952495572,0.6413233479014971,0.99975,0.5801365027065192,0.9402786810116845,1.0,B18,131
1,0.00992706443745947,0.6532625686510358,0.6430220857805818,0.99975,0.579665803718522,0.9402786810116845,1.0,B18,131
1,0.00947683146407928,0.6522728948665811,0.6445497633928334,0.99975,0.5789597552365263,0.9402786810116845,1.0,B18,131
1,0.009235262993905162,0.6511961212424652,0.6464614133224672,0.99975,0.5784890562485292,0.9402786810116845,1.0,B18,131
1,0.009859785688412708,0.650030609585884,0.6481456601072662,0.99975,0.5777830077665334,0.9402786810116845,1.0,B18,131
1,0.009358825582068901,0.6488845567991921,0.6507024709914326,0.99975,0.5770769592845376,0.9402786810116845,1.0,B18,131
1,0.009576663332000707,0.6476788373942006,0.6525464820482264,0.99975,0.5763709108025418,0.9402786810116845,1.0,B18,131
1,0.010086313359331993,0.646381847182861,0.6547238498747077,0.99975,0.5756648623205461,0.9402786810116845,1.0,B18,131
1,0.010022926720254552,0.6451575901586298,0.6569087324483952,0.99975,0.5749588138385503,0.9402786810116845,1.0,B18,131
1,0.009271276424939261,0.6437225926578922,0.658952792954467,0.99975,0.5742527653565546,0.9402786810116845,1.0,B18,131
1,0.010306828099215865,0.6422550329825842,0.6611494206637685,0.9997,0.5733113673805602,0.9402786810116845,1.0,B18,131
1,0.008685209284641221,0.6407045387692805,0.6634008446188558,0.99975,0.5723699694045659,0.9402786810116845,1.0,B18,131
1,0.00981545090013074,0.6390500513450604,0.6654637940801096,0.99975,0.5714285714285715,0.9402786810116845,1.0,B18,131
1,0.00948045230801272,0.6373450727102365,0.6667149279825838,0.99975,0.5704871734525772,0.9402786810116845,1.0,B18,131
1,0.009661856051949967,0.6355395109196597,0.6695901189127988,0.99975,0.5693104259825842,0.9402786810116845,1.0,B18,131
1,0.009926358958419746,0.6335462727119819,0.6718535023796598,0.99975,0.5681336785125912,0.9402786810116845,1.0,B18,131
1,0.010039993793962526,0.6315741890878565,0.6743556263000909,0.99975,0.5671922805365969,0.9402786810116845,1.0,B18,131
1,0.009368212116206052,0.6295427031486156,0.676395758869859,0.99975,0.5657801835726053,0.9402786810116845,1.0,B18,131
1,0.011124138400647366,0.6271868260067446,0.6789695538137722,0.99975,0.5643680866086138,0.9402786810116845,1.0,B18,131
1,0.009785407906032549,0.6247234862916877,0.6811057288228537,0.99975,0.5629559896446222,0.9402786810116845,1.0,B18,131
1,0.01006064020988876,0.6221421256487943,0.6832915956873281,0.99975,0.5615438926806308,0.9402786810116845,1.0,B18,131
1,0.010028197532701406,0.6192954484212672,0.6866360615224637,0.99975,0.5601317957166392,0.9402786810116845,1.0,B18,131
1,0.009718410674983047,0.6163598811246794,0.6882870467696738,0.99975,0.5582489997646505,0.9402786810116845,1.0,B18,131
1,0.010420138520045093,0.6132335885137722,0.6907170074143943,0.99975,0.5566015533066605,0.9402786810116845,1.0,B18,131
1,0.008883514075236899,0.6098092015625725,0.6932872031693667,0.99975,0.5544834078606731,0.9402786810116845,1.0,B18,131
1,0.01009388618170033,0.6062583623133587,0.6961259629963075,0.99975,0.5526006119086844,0.9402786810116845,1.0,B18,131
1,0.007993460196084207,0.6024741223161465,0.6980851424330007,0.99975,0.5504824664626972,0.9402786810116845,1.0,B18,131
1,0.01030286731108189,0.5983775794905355,0.7006556940602022,0.99975,0.5481289715227113,0.9402786810116845,1.0,B18,131
1,0.009231652009682205,0.5939977317253565,0.7047341497562656,0.99975,0.5455401270887268,0.9402786810116845,1.0,B18,131
1,0.01039597278480326,0.589351643088208,0.7073303005492171,0.99975,0.5429512826547424,0.9402786810116845,1.0,B18,131
1,0.009935666704823253,0.584419423314901,0.7105043416805177,0.99975,0.5401270887267593,0.9402786810116845,1.0,B18,131
1,0.010232204034662885,0.5790580715796021,0.7136255701294998,0.99975,0.5370675453047776,0.9402786810116845,1.0,B18,131
1,0.009640437076523536,0.5733328693839498,0.716694865299021,0.99975,0.5337726523887973,0.9402786810116845,1.0,B18,131
1,0.009705969101706423,0.5671009273333565,0.7190478284572712,0.99975,0.5302424099788187,0.9402786810116845,1.0,B18,131
1,0.009660178536532938,0.5603593149053003,0.7215198348950074,0.99975,0.5264768180748413,0.9402786810116845,1.0,B18,131
1,0.009832911949632948,0.5531759574451757,0.7251537707375607,0.99975,0.5222405271828666,0.9402786810116845,1.0,B18,131
1,0.009808776806305255,0.5453945508517973,0.7279128806905202,0.99975,0.518004236290892,0.9402786810116845,1.0,B18,131
1,0.00899256082211375,0.5369678598235937,0.7312688327009477,0.99975,0.5132972464109202,0.9402786810116845,1.0,B18,131
1,0.009552238883638995,0.5278285046400246,0.7345086700580368,0.99975,0.5078842080489527,0.9402786810116845,1.0,B18,131
1,0.009151874178537961,0.5178507731289416,0.7379783222893208,0.99975,0.5022358201929866,0.9402786810116845,1.0,B18,131
1,0.009564130380171718,0.5068626783301368,0.7403522737350717,0.9997,0.49611673334902334,0.9402786810116845,1.0,B18,131
1,0.010168713638094483,0.4948358682581078,0.743095986868974,0.99975,0.4892915980230643,0.9402786810116845,1.0,B18,131
1,0.010827123921558194,0.4810568452301005,0.7474059259089174,0.99975,0.4817604142151095,0.9402786810116845,1.0,B18,131
1,0.010621753008949679,0.4653179061108783,0.7519495619583515,0.99975,0.4730524829371617,0.9402786810116845,1.0,B18,131
1,0.009683494438390615,0.4469892089787851,0.7549977532970086,0.99975,0.46316780418922104,0.9402786810116845,1.0,B18,131
1,0.008578339087676887,0.42549378674472066,0.7590995874847225,0.99975,0.45116497999529304,0.9402786810116845,1.0,B18,131
1,0.009652029061985812,0.39994426831718405,0.7638142465647375,0.99975,0.4372793598493764,0.9402786810116845,1.0,B18,131
1,0.009621642914514669,0.3695987292687145,0.7678875251793816,0.99975,0.4210402447634738,0.9402786810116845,1.0,B18,131
1,0.00898157102499818,0.3340289257719016,0.7735454866369025,0.99975,0.4017415862555896,0.9402786810116845,1.0,B18,131
1,0.009729342198502293,0.29448870890977547,0.7799183638553663,0.99975,0.3789126853377266,0.9402786810116845,1.0,B18,131
1,0.996969378601088,0.45029418501573976,0.7815004491093148,0.50015,0.0,0.9402786810116845,1.0,B18,131
1,0.9966245938368687,0.4738448632808186,0.7780874505873143,0.50015,0.0,0.9402786810116845,1.0,B18,131
1,0.9967836372851551,0.488307772464788,0.7721450506840986,0.50015,0.0,0.9402786810116845,1.0,B18,131
1,0.99671771283128,0.49907087163528446,0.7651885373816096,0.50015,0.0,0.9402786810116845,1.0,B18,131
1,0.9968404998023929,0.5078153519937545,0.7584496038132678,0.50015,0.0,0.9402786810116845,1.0,B18,131
1,0.996037597735077,0.5152097574022259,0.7496761913735978,0.50015,0.0,0.9402786810116845,1.0,B18,131
1,0.995599523982358,0.5216780615341968,0.7427312275150616,0.50015,0.0,0.9402786810116845,1.0,B18,131
1,0.9951244075480968,0.5272614390289979,0.7352188636495209,0.50015,0.0,0.9402786810116845,1.0,B18,131
2,0.9963446393556059,0.9812484600358808,0.06945679496477396,0.50015,0.0,0.920714410769429,0.9792307479290103,B18,130
2,0.9974489154095072,0.9813235736074919,0.0697198161182433,0.50015,0.9889385737820664,0.920714410769429,0.9792307479290103,B18,130
2,0.009695702935511533,0.8997491834514811,0.07119975877967612,0.9997,0.7178159566956931,0.920714410769429,0.9792307479290103,B18,130
2,0.01057141354171689,0.8936213283761462,0.07475414897836803,0.9996499999999999,0.7164038597317016,0.920714410769429,0.9792307479290103,B18,130
2,0.010761530780688054,0.8888752010375854,0.07852399437297247,0.9996499999999999,0.7138150152977172,0.920714410769429,0.9792307479290103,B18,130
2,0.010118755645324051,0.884919387144538,0.08302651347530834,0.9996499999999999,0.7116968698517299,0.920714410769429,0.9792307479290103,B18,130
2,0.009596659581109671,0.8813139555858737,0.08829441668127563,0.9996499999999999,0.7088726759237468,0.920714410769429,0.9792307479290103,B18,130
2,0.009893814390802579,0.8781837671804903,0.09187907627281645,0.9996499999999999,0.7074605789597552,0.920714410769429,0.9792307479290103,B18,130
2,0.011034580167884347,0.8751818287561715,0.09749230749794528,0.9996499999999999,0.705342433513768,0.920714410769429,0.9792307479290103,B18,130
2,0.01005135974698087,0.8725135971039498,0.10218474363844915,0.9996499999999999,0.704165686043775,0.920714410769429,0.9792307479290103,B18,130
2,0.009457861430156207,0.8700246957581246,0.10684241339598637,0.9996499999999999,0.7029889385737822,0.920714410769429,0.9792307479290103,B18,130
2,0.010172129335076453,0.8677346472249421,0.11152449936846019,0.9996499999999999,0.7020475405977878,0.920714410769429,0.9792307479290103,B18,130
2,0.011920116655322917,0.8655314810891049,0.11582653232491126,0.9996499999999999,0.7011061426217935,0.920714410769429,0.9792307479290103,B18,130
