cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
2,0.018992782397704744,0.8353760065606015,0.1946630110200942,-0.0002000800320127727,0.6930155733836714,0.8245068821044317,0.9872833843107403,B7,166
2,0.01880182665622987,0.8323079372164512,0.20350627605032479,-0.0002000800320127727,0.691599811231713,0.8245068821044317,0.9872833843107403,B7,166
2,0.018507787869215475,0.8292374807055074,0.2125334291874581,-0.0002000800320127727,0.6901840490797545,0.8245068821044317,0.9872833843107403,B7,166
2,0.01861835241990284,0.8263671307987894,0.2209348029881526,-0.0002000800320127727,0.6890042472864557,0.8245068821044317,0.9872833843107403,B7,166
2,0.01929288951338637,0.8235350287458232,0.2293555334775903,-0.0002000800320127727,0.687824445493157,0.8245068821044317,0.9872833843107403,B7,166
2,0.018535699781254578,0.820817785093445,0.23774023589005644,-0.0002000800320127727,0.6864086833411985,0.8245068821044317,0.9872833843107403,B7,166
2,0.019368895781270656,0.8182114183382159,0.24640370180580562,-0.0002000800320127727,0.6852288815478998,0.8245068821044317,0.9872833843107403,B7,166
2,0.019177576190038126,0.8156415202209801,0.2542967387793298,-0.0002000800320127727,0.6840490797546012,0.8245068821044317,0.9872833843107403,B7,166
2,0.01842150883141458,0.813283847548661,0.2624975256905846,-0.0002000800320127727,0.6831052383199622,0.8245068821044317,0.9872833843107403,B7,166
2,0.0198757470705061,0.8107889761161682,0.27101208154236156,-0.0002000800320127727,0.6819254365266635,0.8245068821044317,0.9872833843107403,B7,166
2,0.01842291046298894,0.8086369768401465,0.2786464305066063,-0.0002000800320127727,0.6807456347333647,0.8245068821044317,0.9872833843107403,B7,166
2,0.019495634970243758,0.8062277910005169,0.2856384612969778,-0.0002000800320127727,0.6798017932987257,0.8245068821044317,0.9872833843107403,B7,166
2,0.01870912194796126,0.8038606872298868,0.29374863689667774,-0.0002000800320127727,0.678621991505427,0.8245068821044317,0.9872833843107403,B7,166
2,0.01873198455373548,0.8016296275669028,0.30039595598900326,-0.0002000800320127727,0.6774421897121282,0.8245068821044317,0.9872833843107403,B7,166
2,0.01903784171751799,0.7993346312839733,0.30786733963150126,-0.0002000800320127727,0.6762623879188295,0.8245068821044317,0.9872833843107403,B7,166
2,0.019075155938233057,0.7970500725197494,0.3150093495632287,-0.0002000800320127727,0.6750825861255308,0.8245068821044317,0.9872833843107403,B7,166
2,0.02056179743536668,0.7946999467679763,0.3221731726966732,-0.0002000800320127727,0.6741387446908919,0.8245068821044317,0.9872833843107403,B7,166
2,0.01920481754586434,0.7925605873527259,0.3290901929258634,-0.0002000800320127727,0.6729589428975931,0.8245068821044317,0.9872833843107403,B7,166
2,0.018522982712757874,0.7903751322606682,0.3360697708081717,-0.0002000800320127727,0.6720151014629541,0.8245068821044317,0.9872833843107403,B7,166
2,0.019069666788251394,0.7880939900273776,0.3426669931781958,-0.0002000800320127727,0.6708352996696554,0.8245068821044317,0.9872833843107403,B7,166
2,0.01897384189668494,0.7858917203156035,0.3485980214393214,-0.0002000800320127727,0.6698914582350164,0.8245068821044317,0.9872833843107403,B7,166
2,0.01922607536601295,0.7837983946550289,0.3540198848096021,-0.0002000800320127727,0.6689476168003774,0.8245068821044317,0.9872833843107403,B7,166
2,0.020111366435747402,0.7815167915831556,0.35969895030405663,-0.0002000800320127727,0.6677678150070787,0.8245068821044317,0.9872833843107403,B7,166
2,0.019665024820538557,0.7794320714750533,0.3646445977996038,-0.0002000800320127727,0.66658801321378,0.8245068821044317,0.9872833843107403,B7,166
2,0.018674017591384318,0.7773817274937025,0.3702510911453232,-0.0002000800320127727,0.665644171779141,0.8245068821044317,0.9872833843107403,B7,166
2,0.018638594428677435,0.7753217553900689,0.37416227832818416,-0.0002000800320127727,0.664700330344502,0.8245068821044317,0.9872833843107403,B7,166
2,0.019625528286215776,0.7732685948146101,0.37833841235210386,-0.0002000800320127727,0.663756488909863,0.8245068821044317,0.9872833843107403,B7,166
2,0.018899485848019038,0.7715082374688014,0.3825257270809741,-0.0002000800320127727,0.6628126474752241,0.8245068821044317,0.9872833843107403,B7,166
2,0.019240448132930243,0.7695377032799346,0.3858066378405751,-0.0002000800320127727,0.6618688060405852,0.8245068821044317,0.9872833843107403,B7,166
2,0.019692879078892722,0.7675406174664821,0.38957505167122086,-0.0002000800320127727,0.6609249646059462,0.8245068821044317,0.9872833843107403,B7,166
2,0.0177807611795201,0.7656596760309102,0.3929247678876322,-0.0002000800320127727,0.6599811231713072,0.8245068821044317,0.9872833843107403,B7,166
2,0.02032919149435397,0.763763764975568,0.39499754327749237,-0.0002000800320127727,0.6590372817366682,0.8245068821044317,0.9872833843107403,B7,166
2,0.020144077216295075,0.7617938550172285,0.3972465196666819,-0.0002000800320127727,0.6580934403020292,0.8245068821044317,0.9872833843107403,B7,166
2,0.02010117861734939,0.7600563244246363,0.4004022692974354,-0.0002000800320127727,0.6571495988673902,0.8245068821044317,0.9872833843107403,B7,166
2,0.019919800730083148,0.7581213605331683,0.40171487659549676,-0.0002000800320127727,0.6562057574327512,0.8245068821044317,0.9872833843107403,B7,166
2,0.020112964287906765,0.7562642362583059,0.4044356566166205,-0.0002000800320127727,0.6552619159981122,0.8245068821044317,0.9872833843107403,B7,166
2,0.01985567128510579,0.7545074577708593,0.4064712464063738,-0.0002000800320127727,0.654554034922133,0.8245068821044317,0.9872833843107403,B7,166
2,0.01927674099962784,0.7525488289324134,0.4086875687664917,-0.0002000800320127727,0.653610193487494,0.8245068821044317,0.9872833843107403,B7,166
2,0.020018375057836213,0.7506696521820344,0.41039985597548,-0.0002000800320127727,0.6526663520528551,0.8245068821044317,0.9872833843107403,B7,166
2,0.017626634131073238,0.7488537503515416,0.4130533754131709,-0.0002000800320127727,0.6519584709768758,0.8245068821044317,0.9872833843107403,B7,166
2,0.01979398448540004,0.747165661181957,0.4156732739767812,-0.0002000800320127727,0.6510146295422368,0.8245068821044317,0.9872833843107403,B7,166
2,0.01873343269451533,0.7454569616432867,0.41820003169464504,-0.0002000800320127727,0.6500707881075978,0.8245068821044317,0.9872833843107403,B7,166
2,0.019189393061274096,0.7435891104979402,0.4194366849620632,-0.0002000800320127727,0.6491269466729588,0.8245068821044317,0.9872833843107403,B7,166
2,0.01948393134872728,0.7418078930254406,0.4219287051417495,-0.0002000800320127727,0.6481831052383198,0.8245068821044317,0.9872833843107403,B7,166
2,0.019365149366883716,0.7400870726267728,0.42494893372732845,-0.0002000800320127727,0.6474752241623407,0.8245068821044317,0.9872833843107403,B7,166
2,0.020316935334298014,0.73833941024481,0.42729749865647126,-0.0002000800320127727,0.6465313827277017,0.8245068821044317,0.9872833843107403,B7,166
2,0.019760446188327063,0.7365706414463475,0.42982374701907977,-0.0002000800320127727,0.6458235016517224,0.8245068821044317,0.9872833843107403,B7,166
2,0.019549900148533528,0.7349626960171762,0.4329487027176182,-0.0002000800320127727,0.6448796602170834,0.8245068821044317,0.9872833843107403,B7,166
2,0.018106935044965855,0.7332326996543728,0.43484341453244846,-0.0002000800320127727,0.6439358187824444,0.8245068821044317,0.9872833843107403,B7,166
2,0.018622192335573273,0.7314736473516141,0.43829251138706415,-0.0002000800320127727,0.6432279377064652,0.8245068821044317,0.9872833843107403,B7,166
2,0.018491459312489744,0.7299053537428719,0.44066533161063726,-0.0002000800320127727,0.642520056630486,0.8245068821044317,0.9872833843107403,B7,166
2,0.019507710144723855,0.7281111745047442,0.44264425742970603,-0.0002000800320127727,0.641576215195847,0.8245068821044317,0.9872833843107403,B7,166
2,0.021035660588401783,0.726556340181171,0.44607868525481953,-0.0002000800320127727,0.640632373761208,0.8245068821044317,0.9872833843107403,B7,166
2,0.01828606410169864,0.7249234598217007,0.4488883405545141,-0.0002000800320127727,0.6399244926852289,0.8245068821044317,0.9872833843107403,B7,166
2,0.019527716621399738,0.7232779132885849,0.4511175677338095,-0.0002000800320127727,0.6392166116092496,0.8245068821044317,0.9872833843107403,B7,166
2,0.018829060018781707,0.7217727612895191,0.4550613471157934,-0.0002000800320127727,0.6382727701746106,0.8245068821044317,0.9872833843107403,B7,166
2,0.019687765590132078,0.7201381453809119,0.45702723234745246,-0.0002000800320127727,0.6375648890986313,0.8245068821044317,0.9872833843107403,B7,166
2,0.019117643041786203,0.7184824446252158,0.4599351229914135,-0.0002000800320127727,0.6366210476639923,0.8245068821044317,0.9872833843107403,B7,166
2,0.01973855236379085,0.7169376000353236,0.46246707860531955,-0.0002000800320127727,0.6359131665880131,0.8245068821044317,0.9872833843107403,B7,166
2,0.019335380543201608,0.7153988293468163,0.46576682534097524,-0.0002000800320127727,0.6352052855120339,0.8245068821044317,0.9872833843107403,B7,166
2,0.01787163978093309,0.7138329432945747,0.46802092816325924,-0.0002000800320127727,0.6344974044360546,0.8245068821044317,0.9872833843107403,B7,166
2,0.019017474549875346,0.7121261151501657,0.4713612259396094,-0.0002000800320127727,0.6335535630014156,0.8245068821044317,0.9872833843107403,B7,166
2,0.02018481216962209,0.710698910701941,0.4742123637226261,-0.0002000800320127727,0.6328456819254364,0.8245068821044317,0.9872833843107403,B7,166
2,0.019307325704273404,0.7092238223876473,0.47688619808000854,-0.0002000800320127727,0.6321378008494571,0.8245068821044317,0.9872833843107403,B7,166
2,0.01954776843407957,0.7076748597901636,0.4794175441993098,-0.0002000800320127727,0.631429919773478,0.8245068821044317,0.9872833843107403,B7,166
2,0.018842505779327,0.706160677425753,0.4825841268686051,-0.0002000800320127727,0.6307220386974988,0.8245068821044317,0.9872833843107403,B7,166
2,0.018678187665957857,0.7045670005321238,0.48506650279340935,-0.0002000800320127727,0.6297781972628598,0.8245068821044317,0.9872833843107403,B7,166
2,0.019520418238079484,0.703103345857786,0.4878535014416894,-0.0002000800320127727,0.6290703161868805,0.8245068821044317,0.9872833843107403,B7,166
2,0.01992454552336287,0.701622625765318,0.49041047385292,-0.0002000800320127727,0.6283624351109013,0.8245068821044317,0.9872833843107403,B7,166
2,0.02003016436068028,0.7002784802103619,0.4935002019976087,-0.0002000800320127727,0.6276545540349221,0.8245068821044317,0.9872833843107403,B7,166
2,0.01835087413830616,0.6986858740473845,0.49537126764035855,-0.0002000800320127727,0.6269466729589428,0.8245068821044317,0.9872833843107403,B7,166
2,0.018773828913817403,0.6973662309980662,0.49880615821656815,-0.0002000800320127727,0.6262387918829635,0.8245068821044317,0.9872833843107403,B7,166
2,0.01941760948977478,0.695891765961911,0.5013398199712797,-0.0002000800320127727,0.6255309108069843,0.8245068821044317,0.9872833843107403,B7,166
2,0.02058023189694902,0.6944313367015404,0.5043707657376422,-0.0002000800320127727,0.6248230297310051,0.8245068821044317,0.9872833843107403,B7,166
2,0.01936963243165335,0.6929711086419785,0.5069501520877298,-0.0002000800320127727,0.6241151486550258,0.8245068821044317,0.9872833843107403,B7,166
2,0.02048108684638872,0.6916255347122777,0.5093792246697872,-0.0002000800320127727,0.6234072675790466,0.8245068821044317,0.9872833843107403,B7,166
2,0.019439892722586616,0.690162205534937,0.5115729902645838,-0.0002000800320127727,0.6226993865030673,0.8245068821044317,0.9872833843107403,B7,166
2,0.019128793711778336,0.6887866348246043,0.5136755253764247,-0.0002000800320127727,0.6219915054270881,0.8245068821044317,0.9872833843107403,B7,166
2,0.0198434068100104,0.6874937145419004,0.5162957788002533,-0.0002000800320127727,0.6215195847097686,0.8245068821044317,0.9872833843107403,B7,166
2,0.019688930867912346,0.6861042390524674,0.5196948640015977,-0.0002000800320127727,0.6205757432751297,0.8245068821044317,0.9872833843107403,B7,166
2,0.0187780114827657,0.6847449643563968,0.5219168822538462,-0.0002000800320127727,0.6201038225578103,0.8245068821044317,0.9872833843107403,B7,166
2,0.019853807635744625,0.6834332459565784,0.5243460930740007,-0.0002000800320127727,0.619395941481831,0.8245068821044317,0.9872833843107403,B7,166
2,0.020362305679787696,0.6821059978714314,0.5262296954813239,-0.0002000800320127727,0.6186880604058517,0.8245068821044317,0.9872833843107403,B7,166
2,0.019278703304562606,0.6808559603463209,0.5285554417736642,-0.0002000800320127727,0.6182161396885323,0.8245068821044317,0.9872833843107403,B7,166
2,0.019980502186431437,0.6796465131655316,0.5312295535231326,-0.0002000800320127727,0.617508258612553,0.8245068821044317,0.9872833843107403,B7,166
2,0.019344847497556605,0.6782773613944564,0.5334990977792833,-0.0002000800320127727,0.6168003775365737,0.8245068821044317,0.9872833843107403,B7,166
2,0.019395900473972882,0.6770873655290075,0.5363358129912752,-0.0002000800320127727,0.6163284568192543,0.8245068821044317,0.9872833843107403,B7,166
2,0.020120929981564784,0.6759212644874575,0.5383649393641172,-0.0002000800320127727,0.615620575743275,0.8245068821044317,0.9872833843107403,B7,166
2,0.01840886813704168,0.6746431199330354,0.5409432637314011,-0.0002000800320127727,0.6149126946672958,0.8245068821044317,0.9872833843107403,B7,166
2,0.020245380395946255,0.6735405572743376,0.5434124090361951,-0.0002000800320127727,0.6144407739499763,0.8245068821044317,0.9872833843107403,B7,166
2,0.019710120881546223,0.6722910191241191,0.5456762905815509,-0.0002000800320127727,0.6139688532326568,0.8245068821044317,0.9872833843107403,B7,166
2,0.01853919850407404,0.6711103479559271,0.5483128463641456,-0.0002000800320127727,0.6132609721566776,0.8245068821044317,0.9872833843107403,B7,166
2,0.020002151333942675,0.6700639905448011,0.5514014380712446,-0.0002000800320127727,0.6127890514393581,0.8245068821044317,0.9872833843107403,B7,166
2,0.01963759812396937,0.6690458490571785,0.5530751350573186,-0.0002000800320127727,0.6120811703633788,0.8245068821044317,0.9872833843107403,B7,166
2,0.019102296615203573,0.667918193160298,0.5552817845747287,-0.0002000800320127727,0.6116092496460593,0.8245068821044317,0.9872833843107403,B7,166
2,0.019069178689484434,0.6668178224882069,0.5578183916356205,-0.0002000800320127727,0.6111373289287398,0.8245068821044317,0.9872833843107403,B7,166
2,0.019470119653685503,0.6658008819806105,0.5597286318450057,-0.0002000800320127727,0.6106654082114205,0.8245068821044317,0.9872833843107403,B7,166
2,0.019737230938529415,0.6647563308116855,0.5627677208332109,-0.0002000800320127727,0.6101934874941009,0.8245068821044317,0.9872833843107403,B7,166
2,0.01902658107217492,0.6637100850842201,0.5643724498938798,-0.0002000800320127727,0.6097215667767815,0.8245068821044317,0.9872833843107403,B7,166
2,0.01914794908109052,0.6627258966645402,0.566830477734072,-0.0002000800320127727,0.6092496460594619,0.8245068821044317,0.9872833843107403,B7,166
2,0.01960311439061413,0.661743158615693,0.5698108025239095,-0.0002000800320127727,0.6087777253421425,0.8245068821044317,0.9872833843107403,B7,166
2,0.01987829169039812,0.6608861185302817,0.5708897629189891,-0.0002000800320127727,0.6083058046248229,0.8245068821044317,0.9872833843107403,B7,166
2,0.017750351989742952,0.6598390584243918,0.5728957744144465,-0.0002000800320127727,0.6078338839075035,0.8245068821044317,0.9872833843107403,B7,166
2,0.018511221832931413,0.658866651728305,0.5756124571062424,-0.0002000800320127727,0.6073619631901839,0.8245068821044317,0.9872833843107403,B7,166
2,0.01929573129277362,0.658061185965493,0.5789181666124035,-0.0002000800320127727,0.6068900424728645,0.8245068821044317,0.9872833843107403,B7,166
2,0.019435826008913804,0.657253475803814,0.5809391777650053,-0.0002000800320127727,0.606418121755545,0.8245068821044317,0.9872833843107403,B7,166
2,0.02044433477599572,0.656240885472011,0.5829139539245649,-0.0002000800320127727,0.6059462010382255,0.8245068821044317,0.9872833843107403,B7,166
2,0.019003149662420227,0.655429868331816,0.5860024936469752,-0.0002000800320127727,0.605474280320906,0.8245068821044317,0.9872833843107403,B7,166
2,0.019988589446050198,0.6545136165214387,0.5883110149553248,-0.0002000800320127727,0.6050023596035865,0.8245068821044317,0.9872833843107403,B7,166
2,0.019452736130182946,0.6536086846101956,0.5907759689151477,-0.0002000800320127727,0.604530438886267,0.8245068821044317,0.9872833843107403,B7,166
2,0.019793627160351934,0.6527701089372249,0.5940052296898091,-0.0002000800320127727,0.6040585181689475,0.8245068821044317,0.9872833843107403,B7,166
2,0.018290425340611094,0.6518922669536698,0.5959277441039863,-0.0002000800320127727,0.603586597451628,0.8245068821044317,0.9872833843107403,B7,166
2,0.01852110101860449,0.651026605953118,0.5981016468876699,-0.0002000800320127727,0.6031146767343085,0.8245068821044317,0.9872833843107403,B7,166
2,0.01892393881215293,0.6500959860871798,0.6004601502710942,-0.0002000800320127727,0.6028787163756488,0.8245068821044317,0.9872833843107403,B7,166
2,0.019185270393432874,0.6492716542783217,0.6025303879084589,-0.0002000800320127727,0.6024067956583293,0.8245068821044317,0.9872833843107403,B7,166
2,0.019138770638504887,0.6483071308362949,0.6053424902109599,-0.0002000800320127727,0.6019348749410098,0.8245068821044317,0.9872833843107403,B7,166
2,0.018610576128285983,0.6474649323865529,0.6080258533343554,-0.0002000800320127727,0.60169891458235,0.8245068821044317,0.9872833843107403,B7,166
2,0.018192167634882295,0.6465215263293136,0.6105678492579891,-0.0002000800320127727,0.6009910335063708,0.8245068821044317,0.9872833843107403,B7,166
